user_id,timestamp,scroll_percentage,item_id,read_time
302,2023-05-02 20:21:14,100.0,1755,16.0
725,2023-05-03 05:33:08,100.0,785,20.0
364,2023-04-28 17:11:15,100.0,587,97.0
986,2023-05-18 15:42:08,100.0,2857,376.0
582,2023-05-22 10:58:45,100.0,2732,13.0
1152,2023-05-12 15:37:27,100.0,704,29.0
137,2023-05-04 05:45:59,49.0,972,12.0
643,2023-04-28 05:11:28,100.0,1707,54.0
766,2023-05-12 18:19:30,57.0,1025,4.0
228,2023-05-11 17:18:50,100.0,2176,55.0
1209,2023-05-17 19:21:13,100.0,1386,13.0
1323,2023-05-11 13:43:39,100.0,685,37.0
596,2023-05-18 08:31:44,100.0,2803,37.0
865,2023-05-11 12:16:06,87.0,686,125.0
28,2023-05-13 14:47:12,100.0,2052,9.0
879,2023-05-01 06:33:36,100.0,845,97.0
309,2023-05-05 21:37:03,18.0,865,5.0
630,2023-05-07 10:08:17,24.0,242,2.0
293,2023-05-08 22:09:08,20.0,289,6.0
661,2023-05-18 09:29:43,100.0,2953,54.0
752,2023-05-13 11:01:34,99.0,1943,14.0
1025,2023-05-18 21:07:03,42.0,2563,7.0
224,2023-05-18 10:11:24,100.0,2954,15.0
25,2023-05-20 05:33:38,55.0,2504,2.0
738,2023-05-08 04:06:49,100.0,1687,109.0
1392,2023-05-16 19:52:36,62.0,733,9.0
528,2023-05-06 05:45:44,51.0,206,24.0
165,2023-05-09 14:32:03,99.0,301,90.0
517,2023-05-16 17:14:32,77.0,485,18.0
387,2023-04-30 11:07:57,49.0,521,4.0
838,2023-05-22 09:17:12,100.0,3220,115.0
402,2023-05-19 17:29:34,100.0,3094,59.0
771,2023-05-04 04:06:02,30.0,160,142.0
1092,2023-04-28 09:43:04,20.0,1255,4.0
826,2023-05-14 07:56:58,56.0,418,34.0
395,2023-05-12 10:11:47,18.0,1345,6.0
739,2023-05-07 19:10:32,100.0,1562,51.0
1220,2023-05-15 13:51:40,31.0,450,14.0
958,2023-05-19 18:31:16,100.0,2505,34.0
428,2023-05-17 17:33:46,100.0,929,377.0
1166,2023-05-18 12:49:27,100.0,3187,95.0
722,2023-05-24 20:05:45,100.0,2543,656.0
509,2023-05-24 10:59:16,83.0,2920,6.0
1256,2023-05-17 16:39:19,100.0,928,807.0
169,2023-05-22 12:15:59,61.0,2287,24.0
1112,2023-05-15 05:30:35,39.0,1911,0.0
206,2023-05-07 18:46:17,100.0,994,97.0
432,2023-04-30 06:29:58,26.0,62,6.0
1641,2023-05-22 03:45:13,17.0,2836,5.0
189,2023-05-24 07:08:25,100.0,2846,92.0
131,2023-05-08 15:40:15,85.0,1972,47.0
147,2023-05-21 14:42:39,91.0,2590,34.0
109,2023-05-02 16:01:34,26.0,1526,5.0
1219,2023-05-24 06:15:18,100.0,2756,86.0
755,2023-05-07 06:03:50,39.0,234,8.0
444,2023-05-24 03:52:50,100.0,2634,100.0
144,2023-05-16 16:42:17,100.0,485,93.0
387,2023-05-22 14:16:29,48.0,2528,8.0
694,2023-05-08 17:57:17,9.0,277,15.0
196,2023-05-14 06:56:23,34.0,417,89.0
147,2023-05-21 13:04:00,92.0,2778,20.0
512,2023-05-07 15:47:25,49.0,1865,3.0
634,2023-05-11 14:08:07,100.0,688,142.0
52,2023-05-02 09:16:59,100.0,525,53.0
1161,2023-05-03 12:43:41,42.0,147,8.0
181,2023-04-30 07:41:32,83.0,47,30.0
48,2023-05-02 19:11:09,32.0,135,10.0
1600,2023-05-21 20:47:08,100.0,2783,46.0
360,2023-05-03 09:40:45,15.0,143,3.0
177,2023-05-25 04:22:00,57.0,2649,20.0
89,2023-05-19 17:14:25,100.0,2711,1326.0
1450,2023-05-01 07:19:59,100.0,610,89.0
258,2023-05-19 04:06:15,83.0,2494,41.0
